38|1|2|1|0|318|0|220|0|3|7|1|0|0
39|1|0|1|1|462|1|279|0|4|6|1|1|1
40|1|2|1|0|755|0|614|2|3|7|1|0|0
41|1|2|0|0|356|0|67|0|3|7|1|1|0
42|1|2|1|0|292|0|212|0|3|7|1|0|0
43|1|0|1|1|494|1|297|0|4|6|1|1|1
44|1|2|1|0|222|0|193|2|3|7|1|0|0
45|1|0|1|1|791|1|719|0|4|6|1|1|1
46|1|2|1|0|493|0|296|0|3|7|1|0|0
47|1|0|1|1|411|1|255|0|4|6|1|1|1
48|1|0|0|1|318|1|80|0|1|2|1|1|1
49|1|0|1|1|342|1|228|0|4|6|1|1|1
50|1|0|0|1|473|1|15|0|1|2|1|1|1
51|1|0|1|1|516|1|310|2|4|6|1|1|1
52|1|0|0|1|19|1|147|1|1|3|1|1|1
53|1|0|1|1|431|1|264|0|4|6|1|1|1
54|1|2|1|0|747|0|595|2|3|7|1|0|0
55|1|0|1|1|709|1|517|2|4|6|1|1|1
56|1|2|1|0|712|0|522|0|3|7|1|0|0
57|1|0|1|1|387|1|245|0|4|6|1|1|1
58|1|0|0|1|444|1|30|0|1|2|1|1|1
59|1|0|1|1|584|1|361|2|4|6|1|1|1
60|1|2|1|0|609|0|384|0|3|7|1|0|0
61|1|0|1|1|677|1|465|0|4|6|1|1|1
62|1|0|0|1|392|1|53|0|1|2|1|1|1
63|1|0|1|1|353|1|232|0|4|6|1|1|1
64|1|2|1|0|718|0|532|0|3|7|1|0|0
65|1|0|1|1|573|1|352|0|4|6|1|1|1
66|1|0|0|1|431|1|36|0|1|2|1|1|1
67|1|0|1|1|621|1|396|2|4|6|1|1|1
68|1|0|0|1|356|1|67|0|1|2|1|1|1
69|1|2|1|1|818|0|826|0|3|7|1|0|0
70|1|0|0|1|402|1|49|0|1|2|1|1|1
71|1|0|1|1|0|1|150|1|4|6|1|1|1
72|1|2|1|0|692|0|488|0|3|7|1|0|0
73|1|0|1|1|494|1|297|0|4|6|1|1|1
74|1|2|1|0|696|0|495|0|3|7|1|0|0
75|1|0|0|0|442|1|31|0|1|2|1|1|1
76|1|0|0|1|385|1|56|0|1|2|1|1|1
77|1|0|1|1|800|1|752|0|4|6|1|1|1
78|1|2|1|0|85|0|164|2|3|7|1|0|0
79|1|0|1|1|460|1|278|0|4|6|1|1|1
80|1|2|1|0|590|0|366|0|3|7|1|0|0
81|1|0|1|1|679|1|468|0|4|6|1|1|1
82|1|0|0|1|234|1|104|2|1|3|1|1|1
83|1|0|1|1|292|1|212|1|4|6|1|1|1
84|1|0|0|1|210|1|110|2|1|3|1|1|1
85|1|0|1|1|816|1|816|0|4|6|1|1|1
86|1|0|0|1|222|1|107|2|1|3|1|1|1
87|1|2|1|1|38|0|156|1|3|7|1|0|0
88|1|2|1|0|744|0|587|0|3|7|1|0|0
89|1|0|1|1|626|1|402|2|4|6|1|1|1
90|1|0|0|1|318|1|80|0|1|2|1|1|1
91|1|2|0|0|253|0|99|0|3|7|1|0|0
92|1|0|0|1|271|1|94|0|1|3|1|1|1
93|1|0|1|1|375|1|240|2|4|6|1|1|1
94|1|0|0|1|56|1|141|2|1|3|1|1|1
95|1|2|0|0|68|0|139|2|3|7|1|1|0
96|1|0|0|1|222|1|107|2|1|3|1|1|1
97|1|0|1|1|792|1|722|2|4|6|1|1|1
98|1|0|0|1|302|1|85|0|1|2|1|1|1
99|1|0|1|1|676|1|464|0|4|6|1|1|1
100|1|0|0|1|184|1|116|2|1|3|1|1|1
101|1|0|1|1|583|1|360|2|4|6|1|1|1
102|1|0|0|1|440|1|32|0|1|2|1|1|1
103|1|0|1|1|550|1|334|2|4|6|1|1|1
104|1|2|1|0|462|0|279|0|3|7|1|0|0
105|1|0|1|1|501|1|301|0|4|6|1|1|1
106|1|0|0|1|442|1|31|0|1|2|1|1|1
107|1|0|1|1|657|1|438|0|4|6|1|1|1
108|1|0|0|1|210|1|110|2|1|3|1|1|1
109|1|0|1|1|844|1|964|0|4|6|1|1|1
110|1|0|0|1|344|1|71|0|1|2|1|1|1
111|1|2|0|0|234|0|104|2|3|7|1|0|0
112|1|2|1|0|222|0|193|1|3|7|1|0|0
113|1|0|1|1|731|1|558|2|4|6|1|1|1
114|1|2|1|0|512|0|308|0|3|7|1|0|0
115|1|0|1|1|509|1|306|0|4|6|1|1|1
116|1|0|0|1|333|1|75|0|1|2|1|1|1
117|1|0|1|1|537|1|324|2|4|6|1|1|1
118|1|2|1|0|753|0|609|2|3|7|1|0|0
119|1|0|1|1|839|1|932|0|4|6|1|1|1
120|1|2|1|0|826|0|867|0|3|7|1|0|0
121|1|2|0|0|142|0|125|1|3|7|1|1|0
122|1|0|0|1|308|1|83|0|1|2|1|1|1
123|1|0|1|1|776|1|671|0|4|6|1|1|1
124|1|0|0|1|418|1|42|0|1|2|1|1|1
125|1|0|1|1|275|1|207|0|4|6|1|1|1
126|1|0|0|1|350|1|69|0|1|2|1|1|1
127|1|0|1|1|673|1|459|2|4|6|1|1|1
128|1|0|0|1|132|1|127|2|1|3|1|1|1
129|1|0|1|1|96|1|166|2|4|6|1|1|1
130|1|0|0|1|292|1|88|0|1|2|1|1|1
131|1|0|1|1|766|1|642|0|4|6|1|1|1
132|1|0|0|1|257|1|98|0|1|3|1|1|1
133|1|0|1|1|418|1|258|2|4|6|1|1|1
134|1|0|0|1|157|1|122|2|1|3|1|1|1
135|1|0|1|1|597|1|373|0|4|6|1|1|1
136|1|0|0|1|101|1|133|2|1|3|1|1|1
137|1|0|1|1|468|1|282|2|4|6|1|1|1
138|1|0|0|1|448|1|28|0|1|2|1|1|1
139|1|0|1|1|647|1|425|0|4|6|1|1|1
140|1|0|0|1|411|1|45|0|1|2|1|1|1
141|1|0|1|1|500|1|300|0|4|6|1|1|1
142|1|0|0|1|400|1|50|0|1|2|1|1|1
143|1|2|1|1|79|0|163|1|3|7|1|0|0
144|1|0|0|1|50|1|142|2|1|3|1|1|1
145|1|0|1|1|606|1|381|0|4|6|1|1|1
146|1|0|0|1|132|1|127|2|1|3|1|1|1
147|1|0|1|1|661|1|443|2|4|6|1|1|1
148|1|0|0|1|452|1|26|0|1|2|1|1|1
149|1|0|1|1|641|1|418|0|4|6|1|1|1
150|1|0|0|1|395|1|52|0|1|2|1|1|1
151|1|0|1|1|707|1|513|2|4|6|1|1|1
152|1|2|1|0|107|0|168|1|3|7|1|0|0
153|1|0|1|1|798|1|745|0|4|6|1|1|1
154|1|0|0|1|311|1|82|0|1|2|1|1|1
155|1|0|1|1|342|1|228|0|4|6|1|1|1
156|1|2|1|0|772|0|660|0|3|7|1|0|0
157|1|0|1|1|618|1|393|2|4|6|1|1|1
158|1|0|0|1|350|1|69|0|1|2|1|1|1
159|1|0|1|1|759|1|623|2|4|6|1|1|1
160|1|0|0|1|414|1|44|0|1|2|1|1|1
161|1|0|1|1|414|1|256|0|4|6|1|1|1
162|1|0|0|1|292|1|88|0|1|2|1|1|1
163|1|0|1|1|454|1|275|0|4|6|1|1|1
164|1|0|0|1|361|1|65|0|1|2|1|1|1
165|1|0|1|1|519|1|312|0|4|6|1|1|1
166|1|0|0|1|425|1|39|0|1|2|1|1|1
167|1|0|1|1|820|1|834|0|4|6|1|1|1
168|1|0|0|1|222|1|107|2|1|3|1|1|1
169|1|0|1|1|520|1|313|0|4|6|1|1|1
170|1|0|0|1|444|1|30|0|1|2|1|1|1
171|1|0|1|1|264|1|204|1|4|6|1|1|1
172|1|2|1|0|85|0|164|1|3|7|1|0|0
173|1|0|1|1|563|1|344|0|4|6|1|1|1
174|1|2|1|0|775|0|667|0|3|7|1|0|0
175|1|0|1|1|656|1|437|0|4|6|1|1|1
176|1|2|1|0|776|0|670|0|3|7|1|0|0
177|1|2|1|1|6|0|151|1|3|7|1|0|0
178|1|0|0|1|56|1|141|2|1|3|1|1|1
179|1|0|1|1|567|1|347|2|4|6|1|1|1
180|1|0|0|1|278|1|92|0|1|3|1|1|1
181|1|0|1|1|541|1|327|2|4|6|1|1|1
182|1|0|0|1|333|1|75|0|1|2|1|1|1
183|1|0|1|1|616|1|391|2|4|6|1|1|1
184|1|0|0|1|367|1|63|0|1|2|1|1|1
185|1|0|1|1|418|1|258|0|4|6|1|1|1
186|1|0|0|1|327|1|77|0|1|2|1|1|1
187|1|0|1|1|681|1|471|2|4|6|1|1|1
188|1|0|0|1|471|1|16|0|1|2|1|1|1
189|1|0|1|1|324|1|222|0|4|6|1|1|1
190|1|0|0|1|471|1|16|0|1|2|1|1|1
191|1|0|1|1|411|1|255|0|4|6|1|1|1
192|1|2|1|0|257|0|202|0|3|7|1|0|0
193|1|0|1|1|673|1|459|2|4|6|1|1|1
194|1|0|0|1|222|1|107|2|1|3|1|1|1
195|1|0|1|1|436|1|266|2|4|6|1|1|1
196|1|2|1|0|646|0|424|0|3|7|1|0|0
197|1|0|1|1|509|1|306|2|4|6|1|1|1
198|1|0|0|1|197|1|113|2|1|3|1|1|1
199|1|0|1|1|688|1|481|2|4|6|1|1|1
200|1|0|0|1|436|1|34|0|1|2|1|1|1
201|1|0|1|1|525|1|316|0|4|6|1|1|1
202|1|0|0|1|218|1|108|2|1|3|1|1|1
203|1|0|1|1|477|1|287|2|4|6|1|1|1
204|1|0|0|1|302|1|85|0|1|2|1|1|1
205|1|0|1|1|548|1|332|2|4|6|1|1|1
206|1|0|0|1|402|1|49|0|1|2|1|1|1
207|1|0|1|1|353|1|232|2|4|6|1|1|1
208|1|0|0|1|364|1|64|0|1|2|1|1|1
209|1|0|1|1|372|1|239|0|4|6|1|1|1
210|1|0|0|1|438|1|33|0|1|2|1|1|1
211|1|0|1|1|493|1|296|0|4|6|1|1|1
212|1|2|1|0|162|0|179|2|3|7|1|0|0
213|1|0|1|1|477|1|287|2|4|6|1|1|1
214|1|0|0|1|466|1|19|0|1|2|1|1|1
215|1|0|1|1|605|1|380|2|4|6|1|1|1
216|1|0|0|1|336|1|74|0|1|2|1|1|1
217|1|0|1|1|704|1|507|2|4|6|1|1|1
218|1|0|0|1|364|1|64|0|1|2|1|1|1
219|1|2|1|1|246|0|199|2|3|7|1|0|0
220|1|2|1|0|694|0|491|2|3|7|1|0|0
221|1|0|1|1|226|1|194|1|4|6|1|1|1
222|1|0|0|1|339|1|73|0|1|2|1|1|1
223|1|0|1|1|390|1|246|2|4|6|1|1|1
224|1|0|0|1|418|1|42|0|1|2|1|1|1
225|1|0|1|1|436|1|266|0|4|6|1|1|1
226|1|2|1|0|494|0|297|0|3|7|1|0|0
227|1|2|1|1|752|0|607|0|3|7|1|0|0
228|1|0|0|1|56|1|141|2|1|3|1|1|1
229|1|0|1|1|752|1|606|0|4|6|1|1|1
230|1|0|0|1|409|1|46|0|1|2|1|1|1
231|1|0|1|1|666|1|450|2|4|6|1|1|1
232|1|2|1|0|68|0|161|2|3|7|1|0|0
233|1|0|1|1|566|1|346|2|4|6|1|1|1
234|1|2|1|0|583|0|360|0|3|7|1|0|0
235|1|0|1|1|615|1|390|0|4|6|1|1|1
236|1|0|0|1|336|1|74|0|1|2|1|1|1
237|1|0|1|1|429|1|263|0|4|6|1|1|1
238|1|0|0|1|382|1|57|0|1|2|1|1|1
239|1|0|1|1|630|1|406|2|4|6|1|1|1
240|1|0|0|1|189|1|115|2|1|3|1|1|1
241|1|2|1|1|122|0|171|1|3|7|1|1|0
242|1|0|0|1|275|1|93|0|1|3|1|1|1
243|1|0|1|1|575|1|353|0|4|6|1|1|1
244|1|0|0|1|6|1|149|1|1|3|1|1|1
245|1|0|1|1|570|1|349|2|4|6|1|1|1
246|1|0|0|1|218|1|108|2|1|3|1|1|1
247|1|0|1|1|658|1|439|2|4|6|1|1|1
248|1|0|0|1|385|1|56|0|1|2|1|1|1
249|1|0|1|1|573|1|352|0|4|6|1|1|1
250|1|0|0|1|353|1|68|0|1|2|1|1|1
251|1|0|1|1|617|1|392|0|4|6|1|1|1
252|1|2|1|0|358|0|234|0|3|7|1|0|0
253|1|0|1|1|679|1|468|2|4|6|1|1|1
254|1|0|0|1|13|1|148|2|1|3|1|1|1
255|1|0|1|1|647|1|425|0|4|6|1|1|1
256|1|0|0|1|446|1|29|0|1|2|1|1|1
257|1|0|1|1|395|1|248|0|4|6|1|1|1
258|1|0|0|1|6|1|149|1|1|3|1|1|1
259|1|0|1|1|429|1|263|0|4|6|1|1|1
260|1|0|0|1|473|1|15|0|1|2|1|1|1
261|1|0|1|1|684|1|475|0|4|6|1|1|1
262|1|2|1|0|737|0|571|0|3|7|1|0|0
263|1|0|1|1|713|1|523|0|4|6|1|1|1
264|1|0|0|1|210|1|110|2|1|3|1|1|1
265|1|0|1|1|402|1|251|0|4|6|1|1|1
266|1|0|0|1|392|1|53|0|1|2|1|1|1
267|1|0|1|1|44|1|157|1|4|6|1|1|1
268|1|0|0|1|308|1|83|0|1|2|1|1|1
269|1|0|1|1|666|1|450|0|4|6|1|1|1
270|1|2|1|0|442|0|269|0|3|7|1|0|0
271|1|0|1|1|506|1|304|0|4|6|1|1|1
272|1|0|0|1|282|1|91|0|1|3|1|1|1
273|1|0|1|1|489|1|294|0|4|6|1|1|1
274|1|0|0|1|431|1|36|0|1|2|1|1|1
275|1|0|1|1|423|1|260|0|4|6|1|1|1
276|1|0|0|1|429|1|37|0|1|2|1|1|1
277|1|0|1|1|631|1|407|0|4|6|1|1|1
278|1|0|0|1|414|1|44|0|1|2|1|1|1
279|1|0|1|1|431|1|264|2|4|6|1|1|1
280|1|0|0|1|324|1|78|0|1|2|1|1|1
281|1|0|1|1|409|1|254|0|4|6|1|1|1
282|1|2|1|0|38|0|156|1|3|7|1|0|0
283|1|0|1|1|500|1|300|2|4|6|1|1|1
284|1|2|1|0|817|0|820|0|3|7|1|0|0
285|1|2|1|1|531|0|320|0|3|7|1|1|0
286|1|0|0|1|32|1|145|2|1|3|1|1|1
287|1|0|1|1|350|1|231|0|4|6|1|1|1
288|1|0|0|1|246|1|101|2|1|3|1|1|1
289|1|0|1|1|842|1|955|0|4|6|1|1|1
290|1|0|0|1|253|1|99|0|1|3|1|1|1
291|1|0|1|1|436|1|266|0|4|6|1|1|1
292|1|2|1|0|561|0|342|0|3|7|1|0|0
293|1|0|1|1|595|1|371|2|4|6|1|1|1
294|1|0|0|1|308|1|83|0|1|2|1|1|1
295|1|0|1|1|264|1|204|0|4|6|1|1|1
296|1|0|0|1|380|1|58|0|1|2|1|1|1
297|1|0|1|1|619|1|394|2|4|6|1|1|1
298|1|2|1|0|780|0|683|0|3|7|1|0|0
299|1|0|1|1|74|1|162|1|4|6|1|1|1
300|1|0|0|1|471|1|16|0|1|2|1|1|1
301|1|0|1|1|581|1|358|2|4|6|1|1|1
302|1|2|1|0|710|0|518|0|3|7|1|0|0
303|1|0|1|1|342|1|228|0|4|6|1|1|1
304|1|2|1|0|638|0|415|0|3|7|1|0|0
305|1|0|1|1|572|1|351|2|4|6|1|1|1
306|1|0|0|1|56|1|141|2|1|3|1|1|1
307|1|0|1|1|741|1|580|2|4|6|1|1|1
308|1|0|0|1|466|1|19|0|1|2|1|1|1
309|1|0|1|1|25|1|154|1|4|6|1|1|1
310|1|0|0|1|402|1|49|0|1|2|1|1|1
311|1|0|1|1|514|1|309|0|4|6|1|1|1
312|1|2|1|0|230|0|195|2|3|7|1|0|0
313|1|0|1|1|202|1|188|1|4|6|1|1|1
314|1|0|0|1|431|1|36|0|1|2|1|1|1
315|1|0|1|1|592|1|368|2|4|6|1|1|1
316|1|2|1|0|333|0|225|0|3|7|1|0|0
317|1|0|1|1|730|1|557|2|4|6|1|1|1
318|1|2|1|0|770|0|654|0|3|7|1|0|0
319|1|2|1|1|137|0|174|1|3|7|1|0|0
320|1|0|0|1|295|1|87|0|1|2|1|1|1
321|1|0|1|1|557|1|339|2|4|6|1|1|1
322|1|0|0|1|392|1|53|0|1|2|1|1|1
323|1|0|1|1|206|1|189|2|4|6|1|1|1
324|1|0|0|1|385|1|56|0|1|2|1|1|1
325|1|2|1|1|482|0|290|2|3|7|1|0|0
326|1|2|1|0|767|0|646|0|3|7|1|0|0
327|1|0|1|1|838|1|931|0|4|6|1|1|1
328|1|0|0|1|409|1|46|0|1|2|1|1|1
329|1|0|1|1|520|1|313|2|4|6|1|1|1
330|1|2|1|0|157|0|178|2|3|7|1|0|0
331|1|0|1|1|773|1|663|2|4|6|1|1|1
332|1|0|0|1|285|1|90|0|1|3|1|1|1
333|1|0|1|1|531|1|320|0|4|6|1|1|1
334|1|0|0|1|295|1|87|0|1|2|1|1|1
335|1|0|1|1|440|1|268|0|4|6|1|1|1
336|1|2|1|0|741|0|581|0|3|7|1|0|0
337|1|0|1|1|647|1|425|2|4|6|1|1|1
338|1|0|0|1|157|1|122|2|1|3|1|1|1
339|1|0|1|1|702|1|504|0|4|6|1|1|1
340|1|0|0|1|456|1|24|0|1|2|1|1|1
341|1|0|1|1|226|1|194|2|4|6|1|1|1
342|1|0|0|1|137|1|126|2|1|3|1|1|1
343|1|0|1|1|635|1|412|2|4|6|1|1|1
344|1|0|0|1|197|1|113|2|1|3|1|1|1
345|1|0|1|1|753|1|609|2|4|6|1|1|1
346|1|0|0|1|429|1|37|0|1|2|1|1|1
347|1|0|1|1|561|1|342|0|4|6|1|1|1
348|1|0|0|1|336|1|74|0|1|2|1|1|1
349|1|0|1|1|509|1|306|2|4|6|1|1|1
350|1|0|0|1|448|1|28|0|1|2|1|1|1
351|1|0|1|1|458|1|277|0|4|6|1|1|1
352|1|0|0|1|433|1|35|0|1|2|1|1|1
353|1|0|0|0|452|1|26|0|1|2|1|1|1
354|1|0|0|1|479|1|12|0|1|2|1|1|1
355|1|0|1|1|324|1|222|0|4|6|1|1|1
356|1|0|0|1|253|1|99|0|1|3|1|1|1
357|1|2|0|0|56|0|141|2|3|7|1|0|0
358|1|2|1|0|707|0|512|2|3|7|1|0|0
359|1|0|1|1|242|1|198|2|4|6|1|1|1
360|1|0|0|1|275|1|93|0|1|3|1|1|1
361|1|0|1|1|576|1|354|2|4|6|1|1|1
362|1|2|1|0|802|0|761|0|3|7|1|0|0
363|1|0|1|1|689|1|483|2|4|6|1|1|1
364|1|0|0|1|491|1|5|0|1|3|1|1|1
365|1|0|1|1|525|1|316|0|4|6|1|1|1
366|1|2|1|0|722|0|540|0|3|7|1|0|0
367|1|0|1|1|817|1|822|0|4|6|1|1|1
368|1|2|1|0|420|0|259|0|3|7|1|0|0
369|1|0|1|1|409|1|254|0|4|6|1|1|1
370|1|2|1|0|550|0|334|0|3|7|1|0|0
371|1|0|1|1|285|1|210|0|4|6|1|1|1
372|1|0|0|1|427|1|38|0|1|2|1|1|1
373|1|0|1|1|838|1|931|0|4|6|1|1|1
374|1|0|0|1|387|1|55|0|1|2|1|1|1
375|1|0|1|1|500|1|300|0|4|6|1|1|1
376|1|0|0|1|436|1|34|0|1|2|1|1|1
377|1|0|1|1|674|1|461|0|4|6|1|1|1
378|1|0|0|1|257|1|98|0|1|3|1|1|1
379|1|2|0|0|157|0|122|2|3|7|1|1|0
380|1|0|0|1|242|1|102|2|1|3|1|1|1
381|1|0|1|1|308|1|217|0|4|6|1|1|1
382|1|0|0|1|491|1|5|0|1|3|1|1|1
383|1|0|1|1|695|1|492|2|4|6|1|1|1
384|1|0|0|1|318|1|80|0|1|2|1|1|1
385|1|0|1|1|566|1|346|0|4|6|1|1|1
386|1|2|1|0|509|0|306|0|3|7|1|0|0
387|1|0|1|1|395|1|248|0|4|6|1|1|1
388|1|0|0|1|302|1|85|0|1|2|1|1|1
389|1|2|1|1|230|0|195|2|3|7|1|0|0
390|1|0|0|1|278|1|92|0|1|3|1|1|1
391|1|0|1|1|520|1|313|2|4|6|1|1|1
392|1|2|1|0|584|0|361|0|3|7|1|0|0
393|1|0|1|1|175|1|182|2|4|6|1|1|1
394|1|0|0|1|147|1|124|2|1|3|1|1|1
395|1|0|1|1|324|1|222|0|4|6|1|1|1
396|1|0|0|1|344|1|71|0|1|2|1|1|1
397|1|2|1|1|811|0|795|0|3|7|1|0|0
398|1|0|0|1|414|1|44|0|1|2|1|1|1
399|1|0|1|1|810|1|792|0|4|6|1|1|1
400|1|0|0|1|367|1|63|0|1|2|1|1|1
401|1|0|1|1|812|1|802|0|4|6|1|1|1
402|1|2|1|0|101|0|167|1|3|7|1|0|0
403|1|0|1|1|327|1|223|0|4|6|1|1|1
404|1|0|0|1|433|1|35|0|1|2|1|1|1
405|1|0|1|1|552|1|335|0|4|6|1|1|1
406|1|0|0|1|450|1|27|0|1|2|1|1|1
407|1|0|1|1|771|1|656|0|4|6|1|1|1
408|1|2|1|0|756|0|617|0|3|7|1|0|0
409|1|0|1|1|573|1|352|2|4|6|1|1|1
410|1|0|0|1|440|1|32|0|1|2|1|1|1
411|1|0|1|1|427|1|262|0|4|6|1|1|1
412|1|2|1|0|127|0|172|2|3|7|1|0|0
413|1|0|1|1|56|1|159|1|4|6|1|1|1
414|1|0|0|1|390|1|54|0|1|2|1|1|1
415|1|0|1|1|562|1|343|0|4|6|1|1|1
416|1|0|0|1|318|1|80|0|1|2|1|1|1
417|1|2|1|1|189|0|185|1|3|7|1|1|0
418|1|0|0|1|308|1|83|0|1|2|1|1|1
419|1|0|1|1|591|1|367|0|4|6|1|1|1
420|1|0|0|1|68|1|139|2|1|3|1|1|1
421|1|2|1|1|780|0|683|2|3|7|1|0|0
422|1|0|0|1|407|1|47|0|1|2|1|1|1
423|1|0|1|1|634|1|410|0|4|6|1|1|1
424|1|0|0|1|344|1|71|0|1|2|1|1|1
425|1|0|1|1|488|1|293|0|4|6|1|1|1
426|1|0|0|1|285|1|90|0|1|3|1|1|1
427|1|0|1|1|660|1|442|2|4|6|1|1|1
428|1|0|0|1|147|1|124|2|1|3|1|1|1
429|1|0|1|1|299|1|214|0|4|6|1|1|1
430|1|0|0|1|458|1|23|0|1|2|1|1|1
431|1|0|1|1|760|1|627|0|4|6|1|1|1
432|1|0|0|1|85|1|136|2|1|3|1|1|1
433|1|2|0|0|315|0|81|0|3|7|1|1|0
434|1|0|0|1|336|1|74|0|1|2|1|1|1
435|1|0|1|1|605|1|380|0|4|6|1|1|1
436|1|2|1|0|798|0|744|0|3|7|1|0|0
437|1|0|1|1|517|1|311|0|4|6|1|1|1
438|1|0|0|1|299|1|86|0|1|2|1|1|1
439|1|0|1|1|613|1|388|2|4|6|1|1|1
440|1|0|0|1|127|1|128|2|1|3|1|1|1
441|1|0|1|1|601|1|376|0|4|6|1|1|1
442|1|0|0|1|38|1|144|1|1|3|1|1|1
443|1|0|0|0|330|1|76|0|1|2|1|1|1
444|1|0|0|1|377|1|59|0|1|2|1|1|1
445|1|0|1|1|816|1|816|0|4|6|1|1|1
446|1|2|1|0|549|0|333|0|3|7|1|0|0
447|1|2|0|0|206|0|111|2|3|7|1|1|0
448|1|2|1|0|718|0|532|0|3|7|1|0|0
449|1|0|1|1|598|1|374|0|4|6|1|1|1
450|1|0|0|1|454|1|25|0|1|2|1|1|1
451|1|0|1|1|361|1|235|0|4|6|1|1|1
452|1|0|0|1|387|1|55|0|1|2|1|1|1
453|1|0|1|1|565|1|345|2|4|6|1|1|1
454|1|2|1|0|74|0|162|1|3|7|1|0|0
455|1|2|1|1|242|0|198|2|3|7|1|0|0
456|1|0|0|1|285|1|90|0|1|3|1|1|1
457|1|0|1|1|619|1|394|2|4|6|1|1|1
458|1|0|0|1|90|1|135|2|1|3|1|1|1
459|1|0|1|1|542|1|328|2|4|6|1|1|1
460|1|2|1|0|562|0|343|0|3|7|1|0|0
461|1|0|1|1|295|1|213|2|4|6|1|1|1
462|1|2|1|0|361|0|235|0|3|7|1|0|0
463|1|0|1|1|627|1|403|2|4|6|1|1|1
464|1|0|0|1|452|1|26|0|1|2|1|1|1
465|1|0|1|1|516|1|310|0|4|6|1|1|1
466|1|0|0|1|68|1|139|2|1|3|1|1|1
467|1|0|1|1|601|1|376|2|4|6|1|1|1
468|1|0|0|1|292|1|88|0|1|2|1|1|1
469|1|0|1|1|85|1|164|1|4|6|1|1|1
470|1|2|1|0|777|0|673|0|3|7|1|0|0
471|1|0|1|1|651|1|431|2|4|6|1|1|1
472|1|0|0|1|206|1|111|2|1|3|1|1|1
473|1|0|1|1|655|1|436|2|4|6|1|1|1
474|1|2|1|0|491|0|295|0|3|7|1|0|0
475|1|0|1|1|520|1|313|0|4|6|1|1|1
476|1|0|0|1|375|1|60|0|1|2|1|1|1
477|1|0|1|1|375|1|240|0|4|6|1|1|1
478|1|0|0|1|387|1|55|0|1|2|1|1|1
479|1|0|1|1|690|1|485|0|4|6|1|1|1
480|1|2|1|0|651|0|431|0|3|7|1|0|0
481|1|0|1|1|777|1|674|0|4|6|1|1|1
482|1|0|0|1|127|1|128|2|1|3|1|1|1
483|1|0|1|1|647|1|425|0|4|6|1|1|1
484|1|0|0|1|210|1|110|2|1|3|1|1|1
485|1|0|1|1|429|1|263|2|4|6|1|1|1
486|1|2|1|0|813|0|803|0|3|7|1|0|0
487|1|0|1|1|600|1|375|2|4|6|1|1|1
488|1|2|1|0|468|0|282|0|3|7|1|0|0
489|1|0|1|1|695|1|492|2|4|6|1|1|1
490|1|0|0|1|189|1|115|2|1|3|1|1|1
491|1|0|1|1|450|1|273|0|4|6|1|1|1
492|1|0|0|1|157|1|122|2|1|3|1|1|1
493|1|2|0|0|471|0|16|0|3|7|1|0|0
494|1|0|0|1|462|1|21|0|1|2|1|1|1
495|1|0|1|1|816|1|816|0|4|6|1|1|1
496|1|0|0|1|364|1|64|0|1|2|1|1|1
497|1|0|1|1|522|1|314|2|4|6|1|1|1
498|1|2|1|0|662|0|444|0|3|7|1|0|0
499|1|0|1|1|663|1|446|2|4|6|1|1|1
