run,stream,variant,sha256
r3,T1_singleton_pitchdisc,0,3a563cb0be8422419fe8ea2d559ca21fd647591df13794cf4c996a2a97d8895d
r1,T1_singleton_pitchdisc,1,47ee485355a76b4930fedf4eb50dd2b59e50988cb966c7ceedaec6a020b4efe4
r2,T1_singleton_pitchdisc,1,47ee485355a76b4930fedf4eb50dd2b59e50988cb966c7ceedaec6a020b4efe4
r3,T1_singleton_pitchdisc,1,47ee485355a76b4930fedf4eb50dd2b59e50988cb966c7ceedaec6a020b4efe4
r1,T1_singleton_pitchdisc,2,2226c2c88c0bfc81e40cc3f77c3876df4370eb883d2060160897f770bab06d68
r2,T1_singleton_pitchdisc,2,2226c2c88c0bfc81e40cc3f77c3876df4370eb883d2060160897f770bab06d68
r3,T1_singleton_pitchdisc,2,2226c2c88c0bfc81e40cc3f77c3876df4370eb883d2060160897f770bab06d68
r1,T1_singleton_pitchdisc,3,62cad7072085fdb029a473dbf01283e8c204036b1877a9bd003f3bcebbf7845f
r2,T1_singleton_pitchdisc,3,62cad7072085fdb029a473dbf01283e8c204036b1877a9bd003f3bcebbf7845f
r3,T1_singleton_pitchdisc,3,62cad7072085fdb029a473dbf01283e8c204036b1877a9bd003f3bcebbf7845f
r1,T1_singleton_shapetrans,0,df0e28d1866b4b90020bda3f7f17ac1f1cc40b96647f33c39974e42b18d34a66
r2,T1_singleton_shapetrans,0,df0e28d1866b4b90020bda3f7f17ac1f1cc40b96647f33c39974e42b18d34a66
r3,T1_singleton_shapetrans,0,df0e28d1866b4b90020bda3f7f17ac1f1cc40b96647f33c39974e42b18d34a66
r1,T1_singleton_shapetrans,1,d7dce87be81b650ed018118130a6b29c1699559cef2556a852c026ff6678426d
r2,T1_singleton_shapetrans,1,d7dce87be81b650ed018118130a6b29c1699559cef2556a852c026ff6678426d
r3,T1_singleton_shapetrans,1,d7dce87be81b650ed018118130a6b29c1699559cef2556a852c026ff6678426d
r1,T1_singleton_shapetrans,2,b12f48b7be994a825dac44c6ac534ff5a373541d001a291780a8b4a646e5c545
r2,T1_singleton_shapetrans,2,b12f48b7be994a825dac44c6ac534ff5a373541d001a291780a8b4a646e5c545
r3,T1_singleton_shapetrans,2,b12f48b7be994a825dac44c6ac534ff5a373541d001a291780a8b4a646e5c545
r1,T1_singleton_shapetrans,3,66fbea01e609478fcd91f45dabd66559feb4488d10e83c9595ec65dafbf23dc7
r2,T1_singleton_shapetrans,3,66fbea01e609478fcd91f45dabd66559feb4488d10e83c9595ec65dafbf23dc7
r3,T1_singleton_shapetrans,3,66fbea01e609478fcd91f45dabd66559feb4488d10e83c9595ec65dafbf23dc7
r1,T1_singleton_timbredisc,0,00e1d047bdbe8fbd1f8713f0e1467f6be57c586e4620579cf23115acfd1c87c2
r2,T1_singleton_timbredisc,0,00e1d047bdbe8fbd1f8713f0e1467f6be57c586e4620579cf23115acfd1c87c2
r3,T1_singleton_timbredisc,0,00e1d047bdbe8fbd1f8713f0e1467f6be57c586e4620579cf23115acfd1c87c2
r1,T1_singleton_timbredisc,1,41438509a07059cebacca6551abbd9ad5d08878012dae6bb4c01fba43ee9acc9
r2,T1_singleton_timbredisc,1,41438509a07059cebacca6551abbd9ad5d08878012dae6bb4c01fba43ee9acc9
r3,T1_singleton_timbredisc,1,41438509a07059cebacca6551abbd9ad5d08878012dae6bb4c01fba43ee9acc9
r1,T1_singleton_timbredisc,2,807226487634fdc05f32d340a5209829c59eeabc94d61313dd64ad3f1a836502
r2,T1_singleton_timbredisc,2,807226487634fdc05f32d340a5209829c59eeabc94d61313dd64ad3f1a836502
r3,T1_singleton_timbredisc,2,807226487634fdc05f32d340a5209829c59eeabc94d61313dd64ad3f1a836502
r1,T1_singleton_timbredisc,3,e8951988f66e84f555fb9a3f58590bdae7b5f7246074fdf8e9b79e94d1946ada
r2,T1_singleton_timbredisc,3,e8951988f66e84f555fb9a3f58590bdae7b5f7246074fdf8e9b79e94d1946ada
r3,T1_singleton_timbredisc,3,e8951988f66e84f555fb9a3f58590bdae7b5f7246074fdf8e9b79e94d1946ada
r1,T2_correlated_pair_colorconst,0,de26468d6fc50a74d3f9f50b436a3cd2fa487f79ac2a3187cb317d3b3d63ad4e
r2,T2_correlated_pair_colorconst,0,de26468d6fc50a74d3f9f50b436a3cd2fa487f79ac2a3187cb317d3b3d63ad4e
r3,T2_correlated_pair_colorconst,0,de26468d6fc50a74d3f9f50b436a3cd2fa487f79ac2a3187cb317d3b3d63ad4e
r1,T2_correlated_pair_colorconst,1,65285ce5e4b024a994a865697f88c11a69435cb1bd15cfae45b741c11515cbe1
r2,T2_correlated_pair_colorconst,1,65285ce5e4b024a994a865697f88c11a69435cb1bd15cfae45b741c11515cbe1
r3,T2_correlated_pair_colorconst,1,65285ce5e4b024a994a865697f88c11a69435cb1bd15cfae45b741c11515cbe1
r1,T2_correlated_pair_colorconst,2,4efbff8de2beeb69911fa3739241b277a51d275649779fdce10a0e305a7ac95c
r2,T2_correlated_pair_colorconst,2,4efbff8de2beeb69911fa3739241b277a51d275649779fdce10a0e305a7ac95c
r3,T2_correlated_pair_colorconst,2,4efbff8de2beeb69911fa3739241b277a51d275649779fdce10a0e305a7ac95c
r1,T2_correlated_pair_colorconst,3,5b848d5d2f7d986cbca7bf24171242aef287607382aa14da44fb9a5991afb733
r2,T2_correlated_pair_colorconst,3,5b848d5d2f7d986cbca7bf24171242aef287607382aa14da44fb9a5991afb733
r3,T2_correlated_pair_colorconst,3,5b848d5d2f7d986cbca7bf24171242aef287607382aa14da44fb9a5991afb733
r1,T2_correlated_pair_colordisc,0,f73c23dd8df8943cdd6cb89f1b033451bfabb97c71284e2264ac7df351f40494
r2,T2_correlated_pair_colordisc,0,f73c23dd8df8943cdd6cb89f1b033451bfabb97c71284e2264ac7df351f40494
r3,T2_correlated_pair_colordisc,0,f73c23dd8df8943cdd6cb89f1b033451bfabb97c71284e2264ac7df351f40494
r1,T2_correlated_pair_colordisc,1,a16c6f740a511f37f15094b565cb21b365b8a42aabca20552a08649235e66c39
r2,T2_correlated_pair_colordisc,1,a16c6f740a511f37f15094b565cb21b365b8a42aabca20552a08649235e66c39
r3,T2_correlated_pair_colordisc,1,a16c6f740a511f37f15094b565cb21b365b8a42aabca20552a08649235e66c39
r1,T2_correlated_pair_colordisc,2,2acaa73059d43ca5faf5660838c074d8b27719856f7710ca704b6eb1351675d3
r2,T2_correlated_pair_colordisc,2,2acaa73059d43ca5faf5660838c074d8b27719856f7710ca704b6eb1351675d3
r3,T2_correlated_pair_colordisc,2,2acaa73059d43ca5faf5660838c074d8b27719856f7710ca704b6eb1351675d3
r1,T2_correlated_pair_colordisc,3,2fae3daa100eb9ecbd747235c3c8bb9b7760f52ad849ff7525528ea12758ded2
r2,T2_correlated_pair_colordisc,3,2fae3daa100eb9ecbd747235c3c8bb9b7760f52ad849ff7525528ea12758ded2
r3,T2_correlated_pair_colordisc,3,2fae3daa100eb9ecbd747235c3c8bb9b7760f52ad849ff7525528ea12758ded2
r1,T2_correlated_pair_motiondir,0,d691a2d79a8f02208ed21d22e7e77bc3dea449878f6832853ae3ec82494473df
r2,T2_correlated_pair_motiondir,0,d691a2d79a8f02208ed21d22e7e77bc3dea449878f6832853ae3ec82494473df
r3,T2_correlated_pair_motiondir,0,d691a2d79a8f02208ed21d22e7e77bc3dea449878f6832853ae3ec82494473df
r1,T2_correlated_pair_motiondir,1,5f8acd12d039f8ce90ffd63484e561623187e38e1feddb55009b76ad36b762d8
r2,T2_correlated_pair_motiondir,1,5f8acd12d039f8ce90ffd63484e561623187e38e1feddb55009b76ad36b762d8
r3,T2_correlated_pair_motiondir,1,5f8acd12d039f8ce90ffd63484e561623187e38e1feddb55009b76ad36b762d8
r1,T2_correlated_pair_motiondir,2,a0533b60c3c30e4a9a377e77949f6293f8a621deefd479b130e40077de85475f
r2,T2_correlated_pair_motiondir,2,a0533b60c3c30e4a9a377e77949f6293f8a621deefd479b130e40077de85475f
r3,T2_correlated_pair_motiondir,2,a0533b60c3c30e4a9a377e77949f6293f8a621deefd479b130e40077de85475f
r1,T2_correlated_pair_motiondir,3,85b3a309466113cdf14c2c5009167cb5ed056aabf6eacda03e00ba3353ffac7e
r2,T2_correlated_pair_motiondir,3,85b3a309466113cdf14c2c5009167cb5ed056aabf6eacda03e00ba3353ffac7e
r3,T2_correlated_pair_motiondir,3,85b3a309466113cdf14c2c5009167cb5ed056aabf6eacda03e00ba3353ffac7e
r1,T2_correlated_pair_pitchdisc,0,ceee2b0da930f9c5c32d91d48afc82701b6b70904b9366bbd14a92b9e5dfd6ee
r2,T2_correlated_pair_pitchdisc,0,ceee2b0da930f9c5c32d91d48afc82701b6b70904b9366bbd14a92b9e5dfd6ee
r3,T2_correlated_pair_pitchdisc,0,ceee2b0da930f9c5c32d91d48afc82701b6b70904b9366bbd14a92b9e5dfd6ee
r1,T2_correlated_pair_pitchdisc,1,7f0075701b38d8fbb676054a80be831824d7b57d285603de58558902ce2ed95b
r2,T2_correlated_pair_pitchdisc,1,7f0075701b38d8fbb676054a80be831824d7b57d285603de58558902ce2ed95b
r3,T2_correlated_pair_pitchdisc,1,7f0075701b38d8fbb676054a80be831824d7b57d285603de58558902ce2ed95b
r1,T2_correlated_pair_pitchdisc,2,2461b5e04d6864ff13dba9101d5f356260061483cf13b0d205fa1bcfaef2b4a7
r2,T2_correlated_pair_pitchdisc,2,2461b5e04d6864ff13dba9101d5f356260061483cf13b0d205fa1bcfaef2b4a7
r3,T2_correlated_pair_pitchdisc,2,2461b5e04d6864ff13dba9101d5f356260061483cf13b0d205fa1bcfaef2b4a7
r1,T2_correlated_pair_pitchdisc,3,860a24ba62b1e761b251e8006217ccc890ed1cb69e36d27986c3ec226d7c3079
r2,T2_correlated_pair_pitchdisc,3,860a24ba62b1e761b251e8006217ccc890ed1cb69e36d27986c3ec226d7c3079
r3,T2_correlated_pair_pitchdisc,3,860a24ba62b1e761b251e8006217ccc890ed1cb69e36d27986c3ec226d7c3079
r1,T2_correlated_pair_shapetrans,0,04aa6c86ca041d5456115ded721e3cad20970c4f6aef8fb1df0eb80912da4028
r2,T2_correlated_pair_shapetrans,0,04aa6c86ca041d5456115ded721e3cad20970c4f6aef8fb1df0eb80912da4028
r3,T2_correlated_pair_shapetrans,0,04aa6c86ca041d5456115ded721e3cad20970c4f6aef8fb1df0eb80912da4028
r1,T2_correlated_pair_shapetrans,1,64534f1c5e5e39470290474e32e2294181b70226c2ee73a4b03f6625c1e7062d
r2,T2_correlated_pair_shapetrans,1,64534f1c5e5e39470290474e32e2294181b70226c2ee73a4b03f6625c1e7062d
r3,T2_correlated_pair_shapetrans,1,64534f1c5e5e39470290474e32e2294181b70226c2ee73a4b03f6625c1e7062d
r1,T2_correlated_pair_shapetrans,2,8d9e1af4f83668cbd28ca0356b7ed35bc7c107d9d0da879f3ba9f4fcfb0a21f0
r2,T2_correlated_pair_shapetrans,2,8d9e1af4f83668cbd28ca0356b7ed35bc7c107d9d0da879f3ba9f4fcfb0a21f0
r3,T2_correlated_pair_shapetrans,2,8d9e1af4f83668cbd28ca0356b7ed35bc7c107d9d0da879f3ba9f4fcfb0a21f0
r1,T2_correlated_pair_shapetrans,3,f76ba72b5d6f345544b9ffb757ffc4b352e69ef1dc743f1340022a445d23e4da
r2,T2_correlated_pair_shapetrans,3,f76ba72b5d6f345544b9ffb757ffc4b352e69ef1dc743f1340022a445d23e4da
r3,T2_correlated_pair_shapetrans,3,f76ba72b5d6f345544b9ffb757ffc4b352e69ef1dc743f1340022a445d23e4da
r1,T2_correlated_pair_timbredisc,0,41a287f350cbce6c460f1b57654e7d8e70fa35d27d1c7ab56d4874cf9f7be05a
r2,T2_correlated_pair_timbredisc,0,41a287f350cbce6c460f1b57654e7d8e70fa35d27d1c7ab56d4874cf9f7be05a
r3,T2_correlated_pair_timbredisc,0,41a287f350cbce6c460f1b57654e7d8e70fa35d27d1c7ab56d4874cf9f7be05a
r1,T2_correlated_pair_timbredisc,1,441977e04c630809e449e5fdd71ef304714b5d76d079aeec165e064e5e565f11
r2,T2_correlated_pair_timbredisc,1,441977e04c630809e449e5fdd71ef304714b5d76d079aeec165e064e5e565f11
r3,T2_correlated_pair_timbredisc,1,441977e04c630809e449e5fdd71ef304714b5d76d079aeec165e064e5e565f11
r1,T2_correlated_pair_timbredisc,2,0e1ea8c3055786e0b3bb7c14b9630c0570ec3f3d4716995f3c49306587160663
r2,T2_correlated_pair_timbredisc,2,0e1ea8c3055786e0b3bb7c14b9630c0570ec3f3d4716995f3c49306587160663
r3,T2_correlated_pair_timbredisc,2,0e1ea8c3055786e0b3bb7c14b9630c0570ec3f3d4716995f3c49306587160663
r1,T2_correlated_pair_timbredisc,3,60ee8c483f79f44e1c880d6f1ade47b471b2d2db02efce187a9dffef3c7eed79
r2,T2_correlated_pair_timbredisc,3,60ee8c483f79f44e1c880d6f1ade47b471b2d2db02efce187a9dffef3c7eed79
r3,T2_correlated_pair_timbredisc,3,60ee8c483f79f44e1c880d6f1ade47b471b2d2db02efce187a9dffef3c7eed79
r1,T3_ceiling_probe_colordisc,0,bd3e0d4623660dbeff0175ad12f9490a781fce27663535009848f6f73590bdeb
r2,T3_ceiling_probe_colordisc,0,bd3e0d4623660dbeff0175ad12f9490a781fce27663535009848f6f73590bdeb
r3,T3_ceiling_probe_colordisc,0,bd3e0d4623660dbeff0175ad12f9490a781fce27663535009848f6f73590bdeb
r1,T3_ceiling_probe_colordisc,1,2d4ddd69da66870960696ec23b3eeac6f1755c85194f8368e3a7d7949b75c1ce
r2,T3_ceiling_probe_colordisc,1,2d4ddd69da66870960696ec23b3eeac6f1755c85194f8368e3a7d7949b75c1ce
r3,T3_ceiling_probe_colordisc,1,2d4ddd69da66870960696ec23b3eeac6f1755c85194f8368e3a7d7949b75c1ce
r1,T3_ceiling_probe_colordisc,2,7baeff578585e42d911561d968c9eee3280e6f602d7bcbc66979ed0a31bcbf68
r2,T3_ceiling_probe_colordisc,2,7baeff578585e42d911561d968c9eee3280e6f602d7bcbc66979ed0a31bcbf68
r3,T3_ceiling_probe_colordisc,2,7baeff578585e42d911561d968c9eee3280e6f602d7bcbc66979ed0a31bcbf68
r1,T3_ceiling_probe_colordisc,3,04c32b516480a62813034527a3486ab95f38bc7e4429e1875617fc152ab79941
r2,T3_ceiling_probe_colordisc,3,04c32b516480a62813034527a3486ab95f38bc7e4429e1875617fc152ab79941
r3,T3_ceiling_probe_colordisc,3,04c32b516480a62813034527a3486ab95f38bc7e4429e1875617fc152ab79941
r1,T3_ceiling_probe_pitchdisc,0,e03219ac7bed4a543a464b24d83f9a42d3f6dbd8f70d4ac108dda672f9054abd
r2,T3_ceiling_probe_pitchdisc,0,e03219ac7bed4a543a464b24d83f9a42d3f6dbd8f70d4ac108dda672f9054abd
r3,T3_ceiling_probe_pitchdisc,0,e03219ac7bed4a543a464b24d83f9a42d3f6dbd8f70d4ac108dda672f9054abd
r1,T3_ceiling_probe_pitchdisc,1,9ca2233bbbc2f33a8150187406686125a7be31bfe6fc3921370bd18737d560ff
r2,T3_ceiling_probe_pitchdisc,1,9ca2233bbbc2f33a8150187406686125a7be31bfe6fc3921370bd18737d560ff
r3,T3_ceiling_probe_pitchdisc,1,9ca2233bbbc2f33a8150187406686125a7be31bfe6fc3921370bd18737d560ff
r1,T3_ceiling_probe_pitchdisc,2,c8a4446ad4b625fa19c740b3f581883cd1aa52533afd57e7ab6ea16797412441
r2,T3_ceiling_probe_pitchdisc,2,c8a4446ad4b625fa19c740b3f581883cd1aa52533afd57e7ab6ea16797412441
r3,T3_ceiling_probe_pitchdisc,2,c8a4446ad4b625fa19c740b3f581883cd1aa52533afd57e7ab6ea16797412441
r1,T3_ceiling_probe_pitchdisc,3,d211206f702fa9d91d8669e1f2262d88ec58beeba3320f884f5a1a7e2016f641
r2,T3_ceiling_probe_pitchdisc,3,d211206f702fa9d91d8669e1f2262d88ec58beeba3320f884f5a1a7e2016f641
r3,T3_ceiling_probe_pitchdisc,3,d211206f702fa9d91d8669e1f2262d88ec58beeba3320f884f5a1a7e2016f641
