family,fixture,truth,prediction,correct,detail
COL-4,rt3_COL-4_0004.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0005.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0006.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0007.img,DIFFERENT,DIFFERENT,1,d=65.2
COL-4,rt3_COL-4_0008.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0009.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0010.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0011.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0012.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0013.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0014.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0015.img,DIFFERENT,DIFFERENT,1,d=65.5
COL-4,rt3_COL-4_0016.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0017.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0018.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0019.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0020.img,DIFFERENT,DIFFERENT,1,d=65.2
COL-4,rt3_COL-4_0021.img,SAME,SAME,1,d=1.8
COL-4,rt3_COL-4_0022.img,DIFFERENT,DIFFERENT,1,d=65.0
COL-4,rt3_COL-4_0023.img,SAME,SAME,1,d=1.8
COL-5,rt3_COL-5_0000.img,DIFFERENT,DIFFERENT,1,same_js=[] diff_js=[4]
COL-5,rt3_COL-5_0001.img,DIFFERENT,MISS,0,same_js=[-1] diff_js=[-1]
COL-5,rt3_COL-5_0002.img,SAME,MISS,0,same_js=[-5] diff_js=[-4]
COL-5,rt3_COL-5_0003.img,DIFFERENT,MISS,0,same_js=[-2] diff_js=[-2]
COL-5,rt3_COL-5_0004.img,SAME,MISS,0,same_js=[-1] diff_js=[-1]
COL-5,rt3_COL-5_0005.img,DIFFERENT,DIFFERENT,1,same_js=[] diff_js=[-4]
COL-5,rt3_COL-5_0006.img,DIFFERENT,MISS,0,same_js=[-1] diff_js=[-1]
COL-5,rt3_COL-5_0007.img,SAME,SAME,1,same_js=[3] diff_js=[]
COL-5,rt3_COL-5_0008.img,DIFFERENT,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0009.img,SAME,MISS,0,same_js=[2, 3] diff_js=[2]
COL-5,rt3_COL-5_0010.img,SAME,MISS,0,same_js=[3] diff_js=[3]
COL-5,rt3_COL-5_0011.img,DIFFERENT,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0012.img,SAME,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0013.img,DIFFERENT,DIFFERENT,1,same_js=[] diff_js=[-4]
COL-5,rt3_COL-5_0014.img,SAME,MISS,0,same_js=[2] diff_js=[2]
COL-5,rt3_COL-5_0015.img,SAME,SAME,1,same_js=[-2] diff_js=[]
COL-5,rt3_COL-5_0016.img,DIFFERENT,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0017.img,SAME,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0018.img,DIFFERENT,DIFFERENT,1,same_js=[] diff_js=[3]
COL-5,rt3_COL-5_0019.img,SAME,MISS,0,same_js=[2] diff_js=[2]
COL-5,rt3_COL-5_0020.img,SAME,MISS,0,same_js=[-3] diff_js=[-3]
COL-5,rt3_COL-5_0021.img,DIFFERENT,MISS,0,same_js=[0, 1] diff_js=[0, 1]
COL-5,rt3_COL-5_0022.img,SAME,MISS,0,same_js=[-3, -2] diff_js=[-2]
COL-5,rt3_COL-5_0023.img,DIFFERENT,MISS,0,same_js=[2, 3] diff_js=[2]
CCN-3,rt3_CCN-3_0000.img,DIFFERENT,DIFFERENT,1,mad=52.97
CCN-3,rt3_CCN-3_0001.img,DIFFERENT,DIFFERENT,1,mad=23.43
CCN-3,rt3_CCN-3_0002.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0003.img,DIFFERENT,DIFFERENT,1,mad=46.86
CCN-3,rt3_CCN-3_0004.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.75
CCN-3,rt3_CCN-3_0005.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0006.img,DIFFERENT,DIFFERENT,1,mad=41.43
CCN-3,rt3_CCN-3_0007.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0008.img,DIFFERENT,DIFFERENT,1,mad=27.69
CCN-3,rt3_CCN-3_0009.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0010.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0011.img,DIFFERENT,DIFFERENT,1,mad=68.50
CCN-3,rt3_CCN-3_0012.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0013.img,DIFFERENT,DIFFERENT,1,mad=57.65
CCN-3,rt3_CCN-3_0014.img,DIFFERENT,DIFFERENT,1,mad=47.82
CCN-3,rt3_CCN-3_0015.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0016.img,DIFFERENT,DIFFERENT,1,mad=14.44
CCN-3,rt3_CCN-3_0017.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.75
CCN-3,rt3_CCN-3_0018.img,DIFFERENT,DIFFERENT,1,mad=53.67
CCN-3,rt3_CCN-3_0019.img,DIFFERENT,DIFFERENT,1,mad=30.01
CCN-3,rt3_CCN-3_0020.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-3,rt3_CCN-3_0021.img,DIFFERENT,DIFFERENT,1,mad=79.52
CCN-3,rt3_CCN-3_0022.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.75
CCN-3,rt3_CCN-3_0023.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.76
CCN-4,rt3_CCN-4_0000.img,DIFFERENT,DIFFERENT,1,mad=62.76
CCN-4,rt3_CCN-4_0001.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.64
CCN-4,rt3_CCN-4_0002.img,DIFFERENT,DIFFERENT,1,mad=15.41
CCN-4,rt3_CCN-4_0003.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.65
CCN-4,rt3_CCN-4_0004.img,DIFFERENT,DIFFERENT,1,mad=45.26
CCN-4,rt3_CCN-4_0005.img,DIFFERENT,DIFFERENT,1,mad=53.71
CCN-4,rt3_CCN-4_0006.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.64
CCN-4,rt3_CCN-4_0007.img,DIFFERENT,DIFFERENT,1,mad=60.16
CCN-4,rt3_CCN-4_0008.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.64
CCN-4,rt3_CCN-4_0009.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.65
CCN-4,rt3_CCN-4_0010.img,DIFFERENT,DIFFERENT,1,mad=56.37
CCN-4,rt3_CCN-4_0011.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.65
CCN-4,rt3_CCN-4_0012.img,DIFFERENT,DIFFERENT,1,mad=71.73
CCN-4,rt3_CCN-4_0013.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.64
CCN-4,rt3_CCN-4_0014.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.64
CCN-4,rt3_CCN-4_0015.img,DIFFERENT,DIFFERENT,1,mad=77.01
CCN-4,rt3_CCN-4_0016.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.65
CCN-4,rt3_CCN-4_0017.img,DIFFERENT,DIFFERENT,1,mad=76.60
CCN-4,rt3_CCN-4_0018.img,DIFFERENT,DIFFERENT,1,mad=46.80
CCN-4,rt3_CCN-4_0019.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.65
CCN-4,rt3_CCN-4_0020.img,DIFFERENT,DIFFERENT,1,mad=63.62
CCN-4,rt3_CCN-4_0021.img,SAME_SURFACE,SAME_SURFACE,1,mad=0.66
CCN-4,rt3_CCN-4_0022.img,DIFFERENT,DIFFERENT,1,mad=61.51
CCN-4,rt3_CCN-4_0023.img,DIFFERENT,DIFFERENT,1,mad=46.80
SHP-4,rt3_SHP-4_0000.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0001.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0002.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0003.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0004.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0005.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0006.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0007.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0008.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0009.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0010.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0011.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0012.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0013.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0014.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0015.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0016.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0017.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0018.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0019.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0020.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-4,rt3_SHP-4_0021.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0022.img,SQUARE,SQUARE,1,iou=1.0000
SHP-4,rt3_SHP-4_0023.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0000.img,SQUARE,SQUARE,1,iou=1.0000
SHP-5,rt3_SHP-5_0001.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0002.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0003.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0004.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0005.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0006.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0007.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0008.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0009.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0010.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0011.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0012.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0013.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0014.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0015.img,SQUARE,SQUARE,1,iou=1.0000
SHP-5,rt3_SHP-5_0016.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0017.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0018.img,SQUARE,SQUARE,1,iou=1.0000
SHP-5,rt3_SHP-5_0019.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0020.img,CIRCLE,CIRCLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0021.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0022.img,TRIANGLE,TRIANGLE,1,iou=1.0000
SHP-5,rt3_SHP-5_0023.img,TRIANGLE,TRIANGLE,1,iou=1.0000
MOT-4,rt3_MOT-4_0000.vid,NW,NW,1,cos=1.000 d=(-7.8,-7.8)
MOT-4,rt3_MOT-4_0001.vid,E,E,1,cos=1.000 d=(8.3,0.0)
MOT-4,rt3_MOT-4_0002.vid,SW,SW,1,cos=1.000 d=(-7.8,7.8)
MOT-4,rt3_MOT-4_0003.vid,S,S,1,cos=1.000 d=(0.0,8.3)
MOT-4,rt3_MOT-4_0004.vid,N,N,1,cos=1.000 d=(0.0,-8.3)
MOT-4,rt3_MOT-4_0005.vid,N,N,1,cos=1.000 d=(0.0,-8.3)
MOT-4,rt3_MOT-4_0006.vid,S,S,1,cos=1.000 d=(0.0,8.3)
MOT-4,rt3_MOT-4_0007.vid,W,W,1,cos=1.000 d=(-8.3,0.0)
MOT-4,rt3_MOT-4_0008.vid,SE,SE,1,cos=1.000 d=(7.8,7.8)
MOT-4,rt3_MOT-4_0009.vid,NE,NE,1,cos=1.000 d=(7.8,-7.8)
MOT-4,rt3_MOT-4_0010.vid,NW,NW,1,cos=1.000 d=(-7.8,-7.8)
MOT-4,rt3_MOT-4_0011.vid,SE,SE,1,cos=1.000 d=(7.8,7.8)
MOT-4,rt3_MOT-4_0012.vid,W,W,1,cos=1.000 d=(-8.3,0.0)
MOT-4,rt3_MOT-4_0013.vid,S,S,1,cos=1.000 d=(0.0,8.3)
MOT-4,rt3_MOT-4_0014.vid,SE,SE,1,cos=1.000 d=(7.8,7.8)
MOT-4,rt3_MOT-4_0015.vid,N,N,1,cos=1.000 d=(0.0,-8.3)
MOT-4,rt3_MOT-4_0016.vid,S,S,1,cos=1.000 d=(0.0,8.3)
MOT-4,rt3_MOT-4_0017.vid,SW,SW,1,cos=1.000 d=(-7.8,7.8)
MOT-4,rt3_MOT-4_0018.vid,W,W,1,cos=1.000 d=(-8.3,0.0)
MOT-4,rt3_MOT-4_0019.vid,NE,NE,1,cos=1.000 d=(7.8,-7.8)
MOT-4,rt3_MOT-4_0020.vid,NW,NW,1,cos=1.000 d=(-7.8,-7.8)
MOT-4,rt3_MOT-4_0021.vid,E,E,1,cos=1.000 d=(8.3,0.0)
MOT-4,rt3_MOT-4_0022.vid,SW,SW,1,cos=1.000 d=(-7.8,7.8)
MOT-4,rt3_MOT-4_0023.vid,SW,SW,1,cos=1.000 d=(-7.8,7.8)
MOT-5,rt3_MOT-5_0000.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0001.vid,S,S,1,dx=0.0 dy=27.0
MOT-5,rt3_MOT-5_0002.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0003.vid,E,E,1,dx=27.0 dy=0.0
MOT-5,rt3_MOT-5_0004.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0005.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0006.vid,E,E,1,dx=27.0 dy=0.0
MOT-5,rt3_MOT-5_0007.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0008.vid,W,W,1,dx=-28.0 dy=0.0
MOT-5,rt3_MOT-5_0009.vid,E,E,1,dx=27.0 dy=0.0
MOT-5,rt3_MOT-5_0010.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0011.vid,S,S,1,dx=0.0 dy=27.0
MOT-5,rt3_MOT-5_0012.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0013.vid,W,W,1,dx=-28.0 dy=0.0
MOT-5,rt3_MOT-5_0014.vid,S,S,1,dx=0.0 dy=27.0
MOT-5,rt3_MOT-5_0015.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0016.vid,E,E,1,dx=27.0 dy=0.0
MOT-5,rt3_MOT-5_0017.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0018.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0019.vid,E,E,1,dx=27.0 dy=0.0
MOT-5,rt3_MOT-5_0020.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0021.vid,S,S,1,dx=0.0 dy=27.0
MOT-5,rt3_MOT-5_0022.vid,STILL,STILL,1,dx=0.0 dy=0.0
MOT-5,rt3_MOT-5_0023.vid,STILL,STILL,1,dx=0.0 dy=0.0
