/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1036.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1037.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1038.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1039.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_104.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1040.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1041.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1042.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1043.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1044.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1045.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1046.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1047.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1048.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1049.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_105.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1050.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1051.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1052.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1053.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1054.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1055.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1056.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1057.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1058.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1059.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_106.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1060.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1061.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1062.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1063.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1064.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1065.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1066.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1067.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1068.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1069.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_107.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1070.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1071.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1072.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1073.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1074.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1075.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1076.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1077.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1078.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1079.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_108.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1080.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1081.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1082.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1083.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1084.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1085.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1086.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1087.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1088.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1089.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_109.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1090.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1091.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1092.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1093.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1094.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1095.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1096.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1097.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1098.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1099.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_11.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_110.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1100.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1101.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1102.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1103.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1104.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1105.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1106.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1107.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1108.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1109.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_111.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1110.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1111.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1112.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1113.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1114.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1115.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1116.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1117.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1118.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1119.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_112.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1120.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1121.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1122.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1123.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1124.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1125.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1126.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1127.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1128.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1129.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_113.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1130.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1131.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_1132.r2fx	colorconst	DIFFERENT	DIFFERENT	1
