revoke-r2-b1-B	1	1	1	1	9	KILL	1	880	2	leader-stable
revoke-r2-b1-B-kb-b1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-C	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-b1-C-kb-c1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-D	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-b1-D-kb-d1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-D-kb-d2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-b1-E	1	1	1	1	10	KILL_SURVIVE	1	880	3	leader-stable
revoke-r2-b1-E-kb-e1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-E-kb-e2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-b1-F	1	1	1	1	9	KILL	1	880	2	leader-stable
revoke-r2-b1-F-kb-f1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-b1-fid	1	1	1	1	3	PASS	1	406	4	leader-stable
revoke-r2-default-A	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-default-A-kb-a1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-A-kb-a2	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-B	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-default-B-kb-b1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-C	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-default-C-kb-c1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-D	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-default-D-kb-d1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-D-kb-d2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-default-E	1	1	1	1	10	KILL_SURVIVE	1	880	3	leader-stable
revoke-r2-default-E-kb-e1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-E-kb-e2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-default-F	1	1	1	1	10	KILL	1	880	2	leader-stable
revoke-r2-default-F-kb-f1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-default-fid	1	1	1	1	3	PASS	1	406	4	leader-stable
revoke-r2-f3-A	1	1	1	1	11	SURVIVE	1	880	5	leader-stable
revoke-r2-f3-A-kb-a1	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-A-kb-a2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-B	1	1	1	1	11	SURVIVE	1	880	5	leader-stable
revoke-r2-f3-B-kb-b1	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-C	1	1	1	1	11	KILL	1	880	2	leader-stable
revoke-r2-f3-C-kb-c1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-f3-D	1	1	1	1	11	KILL	1	880	2	leader-stable
revoke-r2-f3-D-kb-d1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-f3-D-kb-d2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-E	1	1	1	1	11	KILL_SURVIVE	1	880	3	leader-stable
revoke-r2-f3-E-kb-e1	1	1	1	1	1	BROKEN	1	996	0	leader-stable
revoke-r2-f3-E-kb-e2	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-F	1	1	1	1	11	SURVIVE	1	880	5	leader-stable
revoke-r2-f3-F-kb-f1	1	1	1	1	1	HOLD	1	996	1	leader-stable
revoke-r2-f3-fid	1	1	1	1	3	PASS	1	406	4	leader-stable
