H5B-O-12-00	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-02	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-04	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-06	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-08	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-20-00	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-02	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-04	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-06	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-08	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-40-00	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-02	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-04	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-06	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-08	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-P-06-01	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-03	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-05	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-07	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-06-09	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-01	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-03	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-05	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-07	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-12-09	16	14	14	14	14	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-P-20-01	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-03	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-05	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-07	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-20-09	16	16	16	16	22	ADMIT	0	877	0	leader-stable
H5B-P-40-01	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-03	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-05	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-07	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-P-40-09	16	16	16	16	42	ADMIT	0	949	0	leader-stable
H5B-D-0-01	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-03	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-05	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-07	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-0-09	16	2	2	2	2	REJECT	1	394	1	leader-stable
H5B-D-1-01	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-03	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-05	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-07	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-1-09	16	3	3	3	3	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-01	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-03	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-05	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-07	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-2-09	16	4	4	4	4	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-01	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-03	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-05	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-07	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-D-6-09	16	8	8	8	8	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-01	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-03	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-05	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-07	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-06-09	16	7	7	7	7	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-01	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-03	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-05	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-07	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-12-09	16	13	13	13	13	ABSTAIN:leader-changed	A	0	1	leader-changed
H5B-O-20-01	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-03	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-05	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-07	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-20-09	16	16	16	16	21	REJECT	1	877	0	leader-stable
H5B-O-40-01	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-03	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-05	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-07	16	16	16	16	41	REJECT	1	949	0	leader-stable
H5B-O-40-09	16	16	16	16	41	REJECT	1	949	0	leader-stable
