/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40012.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40013.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40014.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40015.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40016.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40017.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40018.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40019.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40020.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40021.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40022.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40023.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40024.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40025.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40026.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40027.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40028.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40029.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40030.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40031.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40032.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40033.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40034.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40035.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40036.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40037.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40038.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40039.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40040.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40041.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40042.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40043.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40044.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40045.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40046.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40047.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40048.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40049.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40050.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40051.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40052.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40053.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40054.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40055.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40056.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40057.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40058.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40059.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40060.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40061.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40062.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40063.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40064.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40065.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40066.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40067.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40068.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40069.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40070.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40071.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40072.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40073.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40074.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40075.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40076.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40077.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40078.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40079.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40080.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40081.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40082.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40083.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40084.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40085.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40086.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40087.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40088.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40089.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40090.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40091.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40092.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40093.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40094.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40095.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40096.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40097.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40098.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40099.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40100.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40101.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40102.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40103.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40104.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40105.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40106.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40107.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40108.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40109.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40110.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40111.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40112.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40113.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40114.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40115.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40116.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40117.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40118.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40119.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40120.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40121.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40122.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40123.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40124.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40125.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40126.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40127.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40128.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40129.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40130.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40131.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40132.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40133.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40134.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40135.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40136.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40137.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40138.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40139.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40140.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40141.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40142.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40143.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40144.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40145.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40146.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40147.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40148.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40149.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40150.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40151.r2fx	task=colordisc	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40152.r2fx	task=colordisc	judgment=SAME
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colordisc_40153.r2fx	task=colordisc	judgment=DIFFERENT
