evidence/eval/fresh_shapetrans/r2n_shapetrans_5026.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5027.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5028.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5029.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5030.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5031.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5032.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5033.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5034.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5035.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5036.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5037.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5038.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5039.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5040.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5041.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5042.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5043.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5044.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5045.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5046.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5047.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5048.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5049.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5050.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5051.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5052.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5053.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5054.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5055.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5056.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5057.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5058.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5059.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5060.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5061.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5062.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5063.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5064.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5065.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5066.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5067.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5068.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5069.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5070.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5071.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5072.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5073.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5074.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5075.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5076.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5077.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5078.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5079.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5080.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5081.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5082.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5083.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5084.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5085.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5086.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5087.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5088.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5089.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5090.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5091.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5092.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5093.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5094.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5095.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5096.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5097.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5098.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5099.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5100.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5101.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5102.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5103.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5104.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5105.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5106.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5107.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5108.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5109.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5110.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5111.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5112.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5113.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5114.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5115.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5116.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5117.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5118.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5119.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5120.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5121.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5122.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5123.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5124.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5125.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5126.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5127.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5128.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5129.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5130.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5131.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5132.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5133.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5134.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5135.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5136.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5137.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5138.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5139.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5140.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5141.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5142.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5143.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5144.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5145.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5146.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5147.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5148.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5149.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5150.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5151.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5152.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5153.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5154.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5155.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5156.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5157.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5158.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5159.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5160.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5161.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5162.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5163.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5164.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5165.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5166.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5167.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5168.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5169.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5170.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5171.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5172.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5173.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5174.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5175.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5176.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5177.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5178.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5179.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5180.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5181.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5182.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5183.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5184.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5185.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5186.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5187.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5188.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5189.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5190.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5191.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5192.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5193.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5194.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5195.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5196.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5197.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5198.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5199.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5200.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5201.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5202.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5203.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5204.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5205.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5206.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5207.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5208.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5209.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5210.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5211.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5212.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5213.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5214.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5215.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5216.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5217.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5218.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5219.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5220.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5221.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5222.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5223.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5224.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5225.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5226.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5227.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5228.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5229.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5230.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5231.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5232.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5233.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5234.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5235.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5236.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5237.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5238.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5239.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5240.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5241.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5242.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5243.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5244.r2fx	shapetrans	CIRCLE	CIRCLE	1
