/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_102.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1020.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1021.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1022.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1023.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1024.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1025.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1026.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1027.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1028.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1029.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_103.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1030.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1031.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1032.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1033.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1034.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1035.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1036.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1037.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1038.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1039.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_104.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1040.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1041.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1042.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1043.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1044.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1045.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1046.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1047.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1048.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1049.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_105.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1050.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1051.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1052.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1053.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1054.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1055.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1056.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1057.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1058.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1059.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_106.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1060.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1061.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1062.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1063.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1064.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1065.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1066.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1067.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1068.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1069.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_107.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1070.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1071.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1072.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1073.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1074.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1075.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1076.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1077.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1078.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_1079.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_108.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_109.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_11.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_110.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_111.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_112.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_113.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_114.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_115.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_116.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_117.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_118.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_119.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_12.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_120.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_121.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_122.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_123.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_124.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_125.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_126.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_127.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_128.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_129.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_13.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_130.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_131.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_132.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_133.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_134.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_135.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_136.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_137.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_138.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_139.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_14.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_140.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_141.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_142.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_143.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_144.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_145.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_146.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_147.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_148.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_149.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_15.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_150.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_151.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_152.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_153.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_154.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_155.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_156.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_157.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_158.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_159.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_16.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_160.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_161.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_162.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_163.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_164.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_165.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_166.r2fx	colordisc	DIFFERENT	DIFFERENT	1
