order	fixture	family	truth
109	r2a_colorconst_0357.img	R2A-CCN-2	SAME_SURFACE
110	r2n_shapetrans_0652.img	R2N	TRIANGLE
111	r2a_pitchdisc_0594.pcm	R2A-PTC-2	LOWER
112	r2a_shapetrans_0424.img	R2A-SHP-2	SQUARE
113	r2a_colordisc_0057.img	R2A-COL-1	DIFFERENT
114	r2a_motiondir_0440.vid	R2A-MOT-2	S
115	r2n_pitchdisc_0145.pcm	R2N	HIGHER
116	r2n_colorconst_0137.img	R2N	DIFFERENT
117	r2a_motiondir_0352.vid	R2A-MOT-2	SW
118	r2n_shapetrans_0070.img	R2N	TRIANGLE
119	r2a_shapetrans_0024.img	R2A-SHP-1	TRIANGLE
120	r2a_pitchdisc_0388.pcm	R2A-PTC-2	HIGHER
121	r2a_pitchdisc_0465.pcm	R2A-PTC-2	LOWER
122	r2a_colordisc_0034.img	R2A-COL-1	DIFFERENT
123	r2a_shapetrans_0724.img	R2A-SHP-2	TRIANGLE
124	r2n_shapetrans_0060.img	R2N	CIRCLE
125	r2a_shapetrans_0290.img	R2A-SHP-1	TRIANGLE
126	r2n_colordisc_0759.img	R2N	DIFFERENT
127	r2a_colorconst_0535.img	R2A-CCN-2	SAME_SURFACE
128	r2a_shapetrans_0357.img	R2A-SHP-1	SQUARE
129	r2n_colordisc_0089.img	R2N	SAME
130	r2a_shapetrans_0273.img	R2A-SHP-1	TRIANGLE
131	r2a_colorconst_0374.img	R2A-CCN-2	SAME_SURFACE
132	r2a_shapetrans_0411.img	R2A-SHP-2	SQUARE
133	r2n_pitchdisc_0129.pcm	R2N	SAME
134	r2n_pitchdisc_0080.pcm	R2N	LOWER
135	r2a_shapetrans_0712.img	R2A-SHP-2	CIRCLE
136	r2n_pitchdisc_0048.pcm	R2N	SAME
137	r2n_timbredisc_0313.pcm	R2N	BRIGHT
138	r2n_timbredisc_0440.pcm	R2N	PURE
139	r2a_shapetrans_0491.img	R2A-SHP-2	CIRCLE
140	r2a_pitchdisc_0378.pcm	R2A-PTC-2	LOWER
141	r2n_colorconst_0058.img	R2N	SAME_SURFACE
142	r2n_colordisc_0064.img	R2N	SAME
143	r2a_pitchdisc_0705.pcm	R2A-PTC-2	LOWER
144	r2n_pitchdisc_0030.pcm	R2N	SAME
145	r2a_shapetrans_0256.img	R2A-SHP-1	CIRCLE
146	r2n_colorconst_0476.img	R2N	SAME_SURFACE
147	r2n_timbredisc_0224.pcm	R2N	PURE
148	r2n_motiondir_0352.vid	R2N	W
149	r2a_motiondir_0561.vid	R2A-MOT-2	E
150	r2n_timbredisc_0610.pcm	R2N	DARK
151	r2n_colordisc_0581.img	R2N	DIFFERENT
152	r2n_motiondir_0062.vid	R2N	STILL
153	r2n_shapetrans_0191.img	R2N	SQUARE
154	r2a_shapetrans_0038.img	R2A-SHP-1	CIRCLE
155	r2a_shapetrans_0448.img	R2A-SHP-2	SQUARE
156	r2n_shapetrans_0283.img	R2N	TRIANGLE
157	r2a_pitchdisc_0688.pcm	R2A-PTC-2	HIGHER
158	r2n_colorconst_0028.img	R2N	SAME_SURFACE
159	r2a_motiondir_0592.vid	R2A-MOT-2	N
160	r2n_shapetrans_0341.img	R2N	SQUARE
161	r2n_colordisc_0749.img	R2N	DIFFERENT
162	r2a_motiondir_0385.vid	R2A-MOT-2	W
163	r2a_colordisc_0229.img	R2A-COL-1	DIFFERENT
164	r2n_motiondir_0040.vid	R2N	S
165	r2n_pitchdisc_0005.pcm	R2N	LOWER
166	r2n_colordisc_0030.img	R2N	SAME
167	r2a_shapetrans_0381.img	R2A-SHP-1	CIRCLE
168	r2n_colorconst_0390.img	R2N	SAME_SURFACE
169	r2a_shapetrans_0329.img	R2A-SHP-1	SQUARE
170	r2a_pitchdisc_0642.pcm	R2A-PTC-2	HIGHER
171	r2n_timbredisc_0432.pcm	R2N	PURE
172	r2a_motiondir_0419.vid	R2A-MOT-2	E
173	r2a_colordisc_0315.img	R2A-COL-1	DIFFERENT
174	r2n_timbredisc_0391.pcm	R2N	RICH
175	r2n_colorconst_0082.img	R2N	SAME_SURFACE
176	r2n_colordisc_0463.img	R2N	DIFFERENT
177	r2a_pitchdisc_0669.pcm	R2A-PTC-2	LOWER
178	r2a_colordisc_0024.img	R2A-COL-1	DIFFERENT
179	r2a_shapetrans_0607.img	R2A-SHP-2	SQUARE
180	r2n_pitchdisc_0203.pcm	R2N	LOWER
181	r2a_motiondir_0366.vid	R2A-MOT-2	NW
182	r2a_colorconst_0430.img	R2A-CCN-2	SAME_SURFACE
183	r2a_motiondir_0656.vid	R2A-MOT-2	SW
184	r2a_colordisc_0180.img	R2A-COL-1	DIFFERENT
185	r2a_motiondir_0626.vid	R2A-MOT-2	S
186	r2n_pitchdisc_0624.pcm	R2N	SAME
187	r2a_motiondir_0427.vid	R2A-MOT-2	N
188	r2n_pitchdisc_0197.pcm	R2N	LOWER
189	r2n_colordisc_0189.img	R2N	SAME
190	r2a_shapetrans_0376.img	R2A-SHP-1	CIRCLE
191	r2a_colordisc_0067.img	R2A-COL-1	DIFFERENT
192	r2n_colordisc_0633.img	R2N	DIFFERENT
193	r2n_colorconst_0260.img	R2N	SAME_SURFACE
194	r2n_colorconst_0225.img	R2N	DIFFERENT
195	r2n_shapetrans_0237.img	R2N	CIRCLE
196	r2a_colorconst_0355.img	R2A-CCN-2	SAME_SURFACE
197	r2a_pitchdisc_0522.pcm	R2A-PTC-2	LOWER
198	r2a_colorconst_0556.img	R2A-CCN-2	SAME_SURFACE
199	r2a_shapetrans_0829.img	R2A-SHP-2	CIRCLE
